student_id,department,attendance_pct,study_hours_per_day,prev_gpa,assignments_done_pct,extracurricular,scholarship,part_time_job,distance_to_college,family_income_lakh,parent_edu_level,counselling_sessions,dropout,dept_encoded,dropout_risk_score,risk_tier,attendance_bucket
2078,Arts,68.4,3.0,5.16,71,0,0,0,3,9.1,2,0,0,0,0.03867166146180712,Low Risk,60-70%
2079,Mechanical,43.1,4.5,4.3,66,1,0,0,4,16.7,2,0,0,6,0.02997731969914299,Low Risk,<50%
2080,Computer Science,85.7,2.4,6.25,57,1,1,0,3,15.5,4,0,0,3,0.01106951871657754,Low Risk,>85%
2081,Mechanical,89.4,1.3,5.91,61,0,0,0,6,15.2,2,0,0,6,0.029134511045429724,Low Risk,>85%
2082,Mechanical,43.5,2.0,8.55,47,0,0,0,12,8.1,3,2,0,6,0.06998153769171754,Low Risk,<50%
2083,Business,57.7,0.4,9.0,49,1,0,0,14,50.0,1,2,0,1,0.013333333333333334,Low Risk,50-60%
2084,Computer Science,66.9,6.1,6.38,70,0,1,0,10,8.2,3,0,0,3,0.0,,60-70%
2085,Mechanical,100.0,3.2,7.63,61,0,1,0,1,23.0,2,1,0,6,0.0,,>85%
2086,Arts,79.6,4.6,6.43,47,1,0,0,5,16.0,3,0,0,0,0.0,,75-85%
2087,Mechanical,70.5,0.0,3.9,73,0,0,0,2,8.9,3,0,0,6,0.027625985031613627,Low Risk,70-75%
2088,Electronics,64.9,4.7,4.38,47,1,0,0,22,16.2,2,0,0,4,0.0,,60-70%
2089,Mechanical,53.6,1.1,5.76,71,1,1,1,13,10.2,1,0,0,6,0.13612671109589308,Low Risk,50-60%
2090,Medicine,100.0,3.5,8.4,87,1,1,0,7,37.3,4,0,0,7,0.0,,>85%
2091,Medicine,68.9,2.0,5.86,87,1,0,0,10,18.3,3,0,0,7,0.02353511624432984,Low Risk,60-70%
2092,Computer Science,68.8,2.6,7.45,83,0,1,0,2,7.2,4,1,0,3,0.0,,60-70%
2093,Computer Science,95.9,3.7,2.42,60,1,1,1,2,48.2,2,0,0,3,0.012222936189201249,Low Risk,>85%
2094,Computer Science,92.4,4.0,6.0,85,0,0,0,10,50.0,4,0,0,3,0.0007044410413476264,Low Risk,>85%
2095,Business,74.4,6.3,4.28,65,1,1,1,3,48.2,4,2,0,1,0.0,,70-75%
2096,Computer Science,83.5,3.8,5.3,71,1,0,0,30,15.7,3,1,0,3,0.01872655339624862,Low Risk,75-85%
2097,Mechanical,60.8,2.5,6.52,100,0,0,1,6,14.2,4,2,0,6,0.0,,60-70%
2098,Arts,94.6,6.0,5.25,61,0,0,0,13,19.6,4,4,0,0,0.0,,>85%
2099,Civil,71.6,2.3,4.57,78,0,0,1,15,21.0,3,3,0,2,0.026097639870627513,Low Risk,70-75%
2100,Arts,63.9,6.7,4.25,82,1,0,0,18,10.5,3,0,0,0,0.0,,60-70%
2101,Electronics,100.0,6.9,4.83,74,0,0,1,80,43.5,0,0,0,4,0.0,,>85%
2102,Electronics,72.5,5.4,7.96,63,0,0,0,5,9.5,3,0,0,4,0.0,,70-75%
2103,Medicine,80.4,2.8,7.11,66,0,0,0,6,12.4,2,0,0,7,0.0066011546563711,Low Risk,75-85%
2104,Mechanical,46.6,3.6,8.22,80,1,0,1,46,28.2,3,0,0,6,0.10683094575083722,Low Risk,<50%
2105,Electronics,98.1,2.6,3.44,58,0,0,1,14,21.8,2,0,0,4,0.03972251498435805,Low Risk,>85%
2106,Computer Science,86.3,7.6,6.14,86,1,1,0,13,48.7,3,0,0,3,0.0,,>85%
2107,Computer Science,67.4,4.1,7.4,79,1,1,1,1,16.6,3,1,0,3,0.0,,60-70%
2108,Computer Science,40.5,3.8,4.34,70,0,1,1,18,50.0,3,1,0,3,0.425440301543491,Medium Risk,<50%
2109,Medicine,68.3,0.4,5.92,100,1,0,0,1,50.0,3,2,0,7,0.006666666666666667,Low Risk,60-70%
2110,Mechanical,94.7,6.6,8.08,50,1,0,1,46,23.4,3,0,0,6,0.0,,>85%
2111,Civil,87.1,5.9,6.16,72,0,0,1,15,11.7,3,1,0,2,0.0,,>85%
2112,Business,79.5,4.0,8.26,68,1,1,0,42,18.9,3,0,0,1,0.006666666666666667,Low Risk,75-85%
2113,Electronics,100.0,0.0,5.51,67,1,0,0,5,19.6,4,0,0,4,0.019902384676560136,Low Risk,>85%
2114,Mechanical,80.5,0.0,5.78,63,1,0,1,23,14.8,4,0,0,6,0.022885031487050896,Low Risk,75-85%
2115,Medicine,94.2,0.0,7.18,80,0,0,0,1,5.4,4,1,0,7,0.006376811594202899,Low Risk,>85%
2116,Computer Science,81.0,4.3,5.47,56,1,0,1,2,33.3,2,1,0,3,0.0,,75-85%
2117,Arts,82.9,2.5,7.12,85,0,0,0,28,15.5,3,2,0,0,0.007995446332352916,Low Risk,75-85%
2118,Mechanical,74.7,7.3,3.14,49,1,1,0,1,16.0,3,1,0,6,0.0,,70-75%
2119,Mechanical,67.0,3.2,3.09,38,1,0,1,5,13.5,3,1,0,6,0.042288147950707906,Low Risk,60-70%
2120,Medicine,64.2,7.2,8.34,68,0,1,0,19,7.1,2,5,0,7,0.0,,60-70%
2121,Electronics,91.8,5.1,6.29,66,1,1,1,1,13.1,3,0,0,4,0.0,,>85%
2122,Computer Science,87.7,0.0,5.26,91,0,1,1,7,13.7,3,2,0,3,0.0,,>85%
2123,Mechanical,73.9,2.5,4.96,82,1,0,0,13,18.0,2,1,0,6,0.03309032206414847,Low Risk,70-75%
2124,Business,85.4,5.0,7.82,45,1,0,0,11,9.0,3,0,0,1,0.0,,>85%
2125,Medicine,31.6,4.7,6.14,69,1,0,1,28,7.8,3,0,0,7,0.04523625272197639,Low Risk,<50%
2126,Mechanical,57.6,3.8,4.66,100,0,1,0,18,18.1,4,5,0,6,0.006666666666666667,Low Risk,50-60%
2127,Electronics,67.6,3.1,4.94,96,1,0,0,2,4.4,4,0,0,4,0.0,,60-70%
2128,Electronics,71.8,3.0,8.63,33,0,0,0,5,4.8,3,1,0,4,0.0,,70-75%
2129,Mechanical,70.5,0.4,5.9,73,0,1,0,10,15.1,2,3,0,6,0.00598,Low Risk,70-75%
2130,Civil,96.2,4.7,7.72,100,0,1,1,3,8.9,3,1,0,2,0.0,,>85%
2131,Electronics,62.9,4.2,4.77,100,0,1,1,21,9.5,2,1,0,4,0.0,,60-70%
2132,Arts,49.3,3.4,5.87,52,0,0,0,19,3.0,2,2,0,0,0.3347010080545924,Medium Risk,<50%
2133,Electronics,94.1,4.6,4.62,81,0,1,0,6,33.1,3,0,0,4,0.0,,>85%
2134,Computer Science,67.2,0.7,5.67,100,0,0,0,1,7.5,2,2,0,3,0.0,,60-70%
2135,Electronics,39.7,4.8,7.92,75,0,0,1,1,30.1,4,3,0,4,0.0,,<50%
2136,Electronics,70.6,5.1,4.28,80,1,1,1,2,36.3,2,2,0,4,0.0,,70-75%
2137,Law,100.0,5.5,5.04,73,0,1,1,6,21.4,3,3,0,5,0.0,,>85%
2138,Electronics,78.3,3.9,7.55,67,1,1,0,8,11.8,2,2,0,4,0.0,,75-85%
2139,Mechanical,99.3,7.4,4.4,42,0,0,0,9,18.9,2,5,0,6,0.0,,>85%
2140,Computer Science,77.4,3.8,3.69,58,1,0,0,10,16.7,3,2,0,3,0.023132708584237282,Low Risk,75-85%
2141,Medicine,76.3,3.8,7.61,50,1,0,0,25,5.4,2,0,0,7,0.0007044410413476264,Low Risk,75-85%
2142,Business,58.4,3.0,3.23,82,1,0,1,14,29.6,2,0,0,1,0.07591357481457421,Low Risk,50-60%
2143,Computer Science,100.0,4.5,6.04,50,1,1,0,22,27.5,3,4,0,3,0.0,,>85%
2144,Computer Science,85.6,4.1,8.25,62,1,0,1,3,6.7,1,2,0,3,0.0,,>85%
2145,Arts,67.5,3.9,2.19,71,0,0,1,18,21.4,3,1,1,0,0.9777848111586203,High Risk,60-70%
2146,Computer Science,83.5,3.6,10.0,54,0,1,1,1,9.1,2,0,0,3,0.0,,75-85%
2147,Electronics,100.0,5.6,6.66,100,1,0,1,11,9.2,4,0,0,4,0.0,,>85%
2148,Civil,78.9,1.0,6.74,98,1,0,0,23,50.0,2,1,0,2,0.0,,75-85%
2149,Arts,74.0,3.1,6.82,66,1,1,0,7,20.0,2,0,0,0,0.0,,70-75%
2150,Civil,62.9,4.8,6.98,73,1,1,0,4,9.6,2,1,0,2,0.0,,60-70%
2151,Mechanical,59.4,0.8,5.96,96,1,0,1,19,18.6,3,3,0,6,0.005454545454545455,Low Risk,50-60%
2152,Law,58.7,3.1,7.45,86,0,0,0,4,13.4,4,4,0,5,0.0021416234887737477,Low Risk,50-60%
2153,Computer Science,30.0,1.9,5.58,79,1,0,1,17,12.1,2,0,0,3,0.8758336165539343,High Risk,<50%
2154,Computer Science,61.2,8.0,3.72,72,0,0,0,80,13.4,2,0,0,3,0.0,,60-70%
2155,Mechanical,75.9,4.6,6.97,70,1,0,0,5,23.9,1,5,0,6,0.0,,75-85%
2156,Electronics,46.5,3.1,7.21,77,1,0,1,39,34.9,2,5,0,4,0.08839972662588268,Low Risk,<50%
2157,Mechanical,63.0,4.4,2.13,53,0,0,1,1,35.3,3,3,0,6,0.013333333333333334,Low Risk,60-70%
2158,Law,87.2,6.0,5.09,54,1,0,1,15,8.7,4,2,0,5,0.0,,>85%
2159,Civil,72.3,3.8,7.81,100,0,1,1,57,26.2,3,0,0,2,0.0,,70-75%
2160,Business,47.9,1.7,5.02,82,0,0,0,2,30.6,3,0,1,1,0.9658292880410928,High Risk,<50%
2161,Civil,100.0,4.7,5.57,33,0,1,0,3,9.5,1,3,0,2,0.006666666666666667,Low Risk,>85%
2162,Medicine,79.5,5.8,4.89,27,1,1,0,5,12.0,3,0,0,7,0.006666666666666667,Low Risk,75-85%
2163,Computer Science,95.9,5.5,4.81,88,0,1,0,8,17.8,1,0,0,3,0.0,,>85%
2164,Computer Science,64.0,0.0,4.68,69,1,1,0,2,5.0,1,0,0,3,0.0,,60-70%
2165,Computer Science,74.9,3.4,7.29,80,0,0,0,16,10.6,2,5,0,3,0.0,,70-75%
2166,Mechanical,81.1,3.5,6.38,100,0,0,1,8,11.1,3,1,0,6,0.0,,75-85%
2167,Computer Science,81.2,7.8,2.52,77,1,1,0,9,18.4,2,4,0,3,0.0,,75-85%
2168,Business,71.4,3.0,5.62,74,1,0,0,13,15.0,3,0,0,1,0.029039519886664516,Low Risk,70-75%
2169,Civil,75.7,5.9,7.46,60,1,1,0,2,40.3,1,2,0,2,0.0,,75-85%
2170,Business,50.7,6.5,5.62,100,0,0,0,1,9.1,3,0,0,1,0.0,,50-60%
2171,Civil,58.6,3.8,6.36,70,1,1,0,3,13.9,2,0,0,2,0.0050574873155518315,Low Risk,50-60%
2172,Arts,100.0,2.7,7.98,100,1,1,1,13,8.6,2,3,0,0,0.0,,>85%
2173,Computer Science,57.2,5.8,6.43,83,0,1,1,7,7.6,2,1,0,3,0.0,,50-60%
2174,Business,77.7,1.7,6.03,57,0,0,1,1,15.7,4,3,0,1,0.028476832804872967,Low Risk,75-85%
2175,Computer Science,37.7,2.3,6.37,80,1,0,0,9,7.9,4,0,0,3,0.4510003865085553,Medium Risk,<50%
2176,Computer Science,53.0,4.4,6.95,79,0,1,1,1,7.8,4,4,0,3,0.0,,50-60%
2177,Computer Science,83.4,6.5,4.9,100,0,0,0,24,9.7,0,1,0,3,0.0,,75-85%
2178,Computer Science,55.2,4.4,4.55,67,0,0,1,10,25.9,3,0,0,3,0.01845502528211462,Low Risk,50-60%
2179,Mechanical,76.8,2.2,6.95,54,0,0,0,21,27.6,2,2,0,6,0.012008409960957,Low Risk,75-85%
2180,Computer Science,63.1,6.0,4.36,71,0,0,0,19,15.1,3,3,0,3,0.013003472222222224,Low Risk,60-70%
2181,Business,63.5,3.3,5.52,52,1,0,1,22,5.6,3,0,0,1,0.06958792238275789,Low Risk,60-70%
2182,Electronics,51.9,2.6,4.83,55,0,0,0,15,11.6,2,0,0,4,0.6603389611688745,High Risk,50-60%
2183,Mechanical,69.7,4.8,5.91,85,0,0,1,7,50.0,4,0,0,6,0.0,,60-70%
2184,Civil,46.4,4.9,10.0,56,0,0,1,9,16.7,3,3,0,2,0.0,,<50%
2185,Mechanical,75.0,1.2,8.22,95,1,0,1,18,15.6,3,0,0,6,0.0,,70-75%
2186,Mechanical,81.8,6.7,6.19,66,0,0,0,18,45.3,3,3,0,6,0.0,,75-85%
2187,Electronics,100.0,3.4,5.02,55,1,0,0,1,17.1,2,0,0,4,0.02592967655399733,Low Risk,>85%
2188,Law,45.1,2.4,6.8,48,1,0,1,8,9.7,1,2,0,5,0.31547859173041926,Low Risk,<50%
2189,Electronics,100.0,5.3,4.9,66,1,0,1,39,4.7,2,1,0,4,0.0,,>85%
2190,Medicine,62.6,3.3,5.46,89,1,0,0,5,23.3,3,2,0,7,0.023551503034968013,Low Risk,60-70%
2191,Business,87.0,3.2,4.84,78,0,0,0,6,19.6,3,3,0,1,0.027937475828394506,Low Risk,>85%
2192,Arts,70.9,5.3,2.45,80,1,0,0,9,19.5,3,1,0,0,0.01302504816955684,Low Risk,70-75%
2193,Civil,73.2,7.4,6.19,66,0,0,1,26,38.3,2,4,0,2,0.0,,70-75%
2194,Medicine,88.9,4.6,6.07,68,1,1,0,1,15.8,1,0,0,7,0.0,,>85%
2195,Medicine,20.0,1.1,4.63,62,0,0,0,3,2.7,3,2,1,7,0.9628384280273604,High Risk,<50%
2196,Mechanical,70.4,5.2,2.15,93,1,0,0,50,20.4,4,3,0,6,0.013333333333333334,Low Risk,70-75%
2197,Law,48.7,1.9,7.6,12,1,0,0,30,17.6,4,0,0,5,0.05592756882944994,Low Risk,<50%
2198,Electronics,78.1,6.6,7.42,75,1,0,1,12,45.6,3,0,0,4,0.0,,75-85%
2199,Computer Science,81.0,1.7,4.82,96,0,0,0,11,12.8,4,0,0,3,0.0,,75-85%
2200,Computer Science,98.4,0.9,6.33,63,1,0,0,5,10.6,3,1,0,3,0.024876126129532602,Low Risk,>85%
2201,Business,78.5,0.8,6.33,74,1,0,1,8,26.0,3,0,0,1,0.028523238409106953,Low Risk,75-85%
2202,Medicine,81.9,4.6,7.81,87,1,1,0,2,11.8,3,3,0,7,0.0,,75-85%
2203,Computer Science,56.3,3.4,4.98,55,1,0,0,8,11.1,3,0,0,3,0.04955563243463604,Low Risk,50-60%
2204,Mechanical,87.4,5.3,7.09,75,1,0,0,6,13.7,2,2,0,6,0.0,,>85%
2205,Computer Science,69.1,4.8,7.05,67,0,0,0,14,9.5,3,1,0,3,0.0,,60-70%
2206,Computer Science,57.4,2.4,4.56,60,0,0,1,12,42.7,4,0,0,3,0.05371206571522578,Low Risk,50-60%
2207,Electronics,59.5,0.3,7.23,68,0,0,1,2,16.0,1,0,0,4,0.031737297599106644,Low Risk,50-60%
2208,Electronics,70.5,7.0,6.07,45,0,0,0,8,10.5,4,1,0,4,0.0031223628691983123,Low Risk,70-75%
2209,Law,77.9,5.7,5.04,22,0,1,1,2,18.6,0,2,0,5,0.006666666666666667,Low Risk,75-85%
2210,Mechanical,82.5,0.0,3.92,100,1,0,1,1,11.8,3,0,0,6,0.0038095238095238095,Low Risk,75-85%
2211,Computer Science,81.9,4.0,8.3,71,0,0,0,22,7.4,3,1,0,3,0.0007044410413476264,Low Risk,75-85%
2212,Business,90.9,5.9,2.58,61,1,1,0,31,15.4,4,1,0,1,0.0,,>85%
2213,Civil,76.1,2.5,8.51,58,1,1,0,9,10.9,3,1,0,2,0.0,,75-85%
2214,Mechanical,57.3,3.9,7.78,94,1,0,0,8,37.0,2,1,0,6,0.0,,50-60%
2215,Electronics,77.8,2.3,6.19,53,1,0,0,12,22.9,3,1,0,4,0.01787342278702045,Low Risk,75-85%
2216,Civil,84.8,1.3,5.23,55,0,0,1,13,2.7,4,3,0,2,0.023318419091406733,Low Risk,75-85%
2217,Civil,100.0,4.4,5.49,82,0,0,0,55,4.3,2,0,0,2,0.0,,>85%
2218,Arts,70.4,3.4,5.69,73,0,0,1,13,50.0,3,1,0,0,0.04152915794203718,Low Risk,70-75%
2219,Computer Science,78.9,2.7,4.41,62,1,0,0,12,6.3,2,0,0,3,0.015060428833451414,Low Risk,75-85%
2220,Mechanical,70.3,3.0,7.13,98,0,0,1,9,23.3,4,0,0,6,0.0,,70-75%
2221,Arts,70.5,4.0,7.6,50,0,0,1,12,33.1,2,2,0,0,0.0007044410413476264,Low Risk,70-75%
2222,Civil,56.4,4.0,6.43,81,0,0,0,30,23.3,3,2,0,2,0.016887548840906746,Low Risk,50-60%
2223,Computer Science,62.5,2.1,4.82,97,1,0,0,11,13.6,3,2,0,3,0.0,,60-70%
2224,Electronics,90.9,2.9,7.11,70,1,0,0,13,29.7,3,4,0,4,0.0069053566903029264,Low Risk,>85%
2225,Mechanical,67.8,3.8,7.82,98,1,0,1,13,10.2,1,0,0,6,0.0,,60-70%
2226,Computer Science,45.9,7.4,6.97,57,1,0,0,41,23.7,3,1,0,3,0.0,,<50%
2227,Law,87.7,5.5,4.08,45,0,1,0,1,20.0,2,4,0,5,0.0,,>85%
2228,Electronics,79.0,1.2,6.91,97,1,0,0,1,18.1,3,5,0,4,0.0,,75-85%
2229,Business,69.3,5.2,4.53,43,0,0,0,16,7.6,4,0,0,1,0.0031223628691983123,Low Risk,60-70%
2230,Medicine,60.8,3.2,5.81,80,1,1,0,3,4.1,1,1,0,7,0.006089850249584026,Low Risk,60-70%
2231,Electronics,88.7,4.0,4.65,60,1,1,0,18,28.1,2,3,0,4,0.001688311688311688,Low Risk,>85%
2232,Arts,73.1,5.7,6.13,51,0,0,0,3,13.0,3,1,0,0,0.0,,70-75%
2233,Business,98.2,2.6,2.71,36,1,0,0,1,10.2,4,0,0,1,0.0007044410413476264,Low Risk,>85%
2234,Mechanical,97.2,4.6,6.2,55,0,0,0,1,9.3,3,2,0,6,0.0,,>85%
2235,Business,100.0,2.8,6.82,68,0,0,0,4,29.5,4,3,0,1,0.0027044410413476264,Low Risk,>85%
2236,Business,63.6,5.5,4.97,100,1,0,0,18,10.8,3,0,0,1,0.0,,60-70%
2237,Electronics,88.9,5.4,6.59,59,1,1,1,5,38.0,1,0,0,4,0.0,,>85%
2238,Electronics,63.0,1.3,6.49,92,1,0,0,9,50.0,3,3,0,4,0.0,,60-70%
2239,Mechanical,92.6,4.6,6.29,71,1,0,0,40,20.2,1,1,0,6,0.0,,>85%
2240,Medicine,92.2,4.1,4.8,100,0,0,1,46,29.0,3,0,0,7,0.0,,>85%
2241,Medicine,99.5,4.4,6.61,44,1,0,1,30,18.6,4,0,0,7,0.0,,>85%
2242,Computer Science,80.4,5.6,4.69,12,0,0,1,9,3.2,2,1,0,3,0.0,,75-85%
2243,Electronics,68.8,0.2,6.91,76,0,1,0,12,13.5,2,3,0,4,0.0,,60-70%
2244,Business,85.3,4.2,5.46,81,1,1,0,20,17.6,3,0,0,1,0.0,,>85%
2245,Mechanical,71.5,4.4,8.3,100,0,0,0,2,39.0,2,4,0,6,0.0,,70-75%
2246,Computer Science,70.8,3.8,7.11,100,0,0,1,18,16.6,3,4,0,3,0.0,,70-75%
2247,Arts,70.0,5.0,7.03,60,1,0,0,11,25.2,3,4,0,0,0.0,,60-70%
2248,Electronics,49.6,3.8,4.62,79,0,0,0,1,12.4,2,1,0,4,0.30822547164576924,Low Risk,<50%
2249,Mechanical,83.5,1.8,5.52,52,0,1,0,1,12.5,3,0,0,6,0.004675324675324675,Low Risk,75-85%
2250,Business,42.2,4.5,4.27,43,1,1,0,3,31.2,2,0,0,1,0.043487948053584725,Low Risk,<50%
2251,Electronics,98.4,3.1,7.82,82,1,0,0,43,12.8,2,0,0,4,0.0007044410413476264,Low Risk,>85%
2252,Medicine,69.3,0.0,8.11,29,1,0,0,26,13.1,2,4,0,7,0.006666666666666667,Low Risk,60-70%
2253,Computer Science,59.7,3.1,6.13,94,1,1,1,15,13.2,2,0,0,3,0.0,,50-60%
2254,Electronics,72.1,5.8,6.14,88,1,0,0,2,50.0,1,2,0,4,0.0,,70-75%
2255,Electronics,87.3,5.6,7.24,69,1,0,0,5,35.7,3,1,0,4,0.0,,>85%
2256,Civil,80.0,4.0,7.7,97,1,0,0,9,9.0,4,0,0,2,0.0,,75-85%
2257,Mechanical,29.8,4.9,6.0,94,1,1,0,29,31.5,3,0,0,6,0.006666666666666667,Low Risk,<50%
2258,Business,51.3,4.4,8.76,60,1,0,0,20,34.2,4,3,0,1,0.00627939142461964,Low Risk,50-60%
2259,Civil,53.5,7.2,8.36,66,1,0,1,1,33.9,3,2,0,2,0.0,,50-60%
2260,Computer Science,77.4,0.1,7.65,60,1,1,0,4,35.4,1,4,0,3,0.0,,75-85%
2261,Mechanical,76.9,3.0,6.18,70,1,0,0,23,20.8,0,1,0,6,0.04291720646754257,Low Risk,75-85%
2262,Computer Science,73.1,2.8,5.89,63,1,0,1,80,8.0,2,0,0,3,0.020833717944725366,Low Risk,70-75%
2263,Business,100.0,5.1,8.15,84,0,0,1,3,50.0,4,0,0,1,0.0,,>85%
2264,Business,76.8,4.7,7.02,42,0,1,0,17,39.7,2,0,0,1,0.0,,75-85%
2265,Medicine,85.3,5.1,10.0,71,1,0,0,5,5.0,1,0,0,7,0.0,,>85%
2266,Business,64.2,4.4,5.24,67,0,0,1,1,22.9,4,2,0,1,0.0,,60-70%
2267,Medicine,92.7,2.9,5.96,67,0,1,0,1,40.8,2,1,0,7,0.004675324675324675,Low Risk,>85%
2268,Electronics,74.8,3.4,6.41,70,1,0,1,23,19.9,3,1,0,4,0.01872655339624862,Low Risk,70-75%
2269,Business,91.1,4.5,6.15,68,1,1,1,12,12.5,3,0,0,1,0.0,,>85%
2270,Business,57.1,0.8,7.1,64,1,0,0,18,17.2,2,1,0,1,0.052501584443223864,Low Risk,50-60%
2271,Arts,63.3,3.4,9.17,95,0,0,0,20,5.9,4,0,0,0,0.0,,60-70%
2272,Arts,76.6,3.2,4.34,67,1,1,0,26,6.2,2,2,0,0,0.0,,75-85%
2273,Business,59.6,4.2,7.28,77,1,0,1,15,22.3,2,0,0,1,0.0,,50-60%
2274,Computer Science,53.6,6.2,8.13,100,0,0,1,1,14.3,4,0,0,3,0.0,,50-60%
2275,Computer Science,100.0,4.4,4.8,79,1,1,1,17,9.9,4,4,0,3,0.0,,>85%
2276,Computer Science,84.7,4.6,6.24,53,1,0,0,6,26.7,4,1,0,3,0.0,,75-85%
2277,Medicine,54.4,4.0,2.46,92,0,0,0,1,15.7,1,4,0,7,0.025458847583438114,Low Risk,50-60%
2278,Civil,60.1,7.6,8.61,79,0,0,1,16,23.0,2,1,0,2,0.0,,60-70%
2279,Civil,79.6,0.0,3.9,89,1,0,1,10,19.1,4,0,0,2,0.016215085922816817,Low Risk,75-85%
2280,Business,65.6,5.0,8.69,71,0,1,0,2,4.8,1,2,0,1,0.0,,60-70%
2281,Computer Science,81.7,3.3,6.23,72,1,1,0,2,23.0,2,0,0,3,0.001688311688311688,Low Risk,75-85%
2282,Computer Science,86.2,5.9,5.81,89,1,0,0,30,43.4,2,0,0,3,0.0,,>85%
2283,Business,42.9,3.4,3.2,87,0,1,0,8,6.3,2,0,1,1,0.9847770812276246,High Risk,<50%
2284,Medicine,39.0,4.4,5.93,98,0,0,0,2,6.8,4,1,0,7,0.0,,<50%
2285,Computer Science,76.0,4.6,4.14,78,1,0,1,14,11.2,3,0,0,3,0.0,,75-85%
2286,Computer Science,73.7,3.4,7.9,67,1,0,0,8,7.7,3,1,0,3,0.0007044410413476264,Low Risk,70-75%
2287,Business,61.3,3.7,8.73,73,0,1,0,1,5.4,2,0,0,1,0.0,,60-70%
2288,Electronics,58.5,3.3,7.19,92,0,0,0,7,12.3,3,1,0,4,0.0,,50-60%
2289,Mechanical,66.5,3.5,6.14,54,0,0,0,1,14.5,4,0,0,6,0.057052521303787455,Low Risk,60-70%
2290,Medicine,38.6,2.8,10.0,54,0,0,0,6,18.3,3,2,0,7,0.09991065625819481,Low Risk,<50%
2291,Civil,94.6,2.2,5.34,100,0,0,0,5,18.8,3,2,0,2,0.0,,>85%
2292,Computer Science,78.1,5.6,4.3,70,0,1,1,5,11.6,3,0,0,3,0.0,,75-85%
2293,Electronics,80.3,5.7,2.0,78,1,0,0,1,7.0,2,3,0,4,0.0,,75-85%
2294,Business,58.4,3.8,3.46,65,1,0,0,59,14.5,2,0,0,1,0.02955676102326306,Low Risk,50-60%
2295,Civil,96.5,5.3,7.49,40,1,0,1,1,12.6,3,2,0,2,0.0,,>85%
2296,Law,63.7,3.6,5.52,40,1,0,1,7,7.6,4,0,0,5,0.017828352195507633,Low Risk,60-70%
2297,Electronics,78.7,4.6,5.01,53,1,0,0,10,24.0,4,1,0,4,0.0,,75-85%
2298,Arts,64.1,5.8,8.2,77,0,1,0,1,19.6,2,3,0,0,0.0,,60-70%
2299,Business,86.2,5.1,9.09,61,0,0,0,2,26.9,4,4,0,1,0.0,,>85%
2300,Arts,100.0,3.1,6.59,64,1,1,0,8,21.0,4,2,0,0,0.0,,>85%
2301,Mechanical,50.6,7.7,5.94,87,1,0,1,8,12.3,2,4,0,6,0.0,,50-60%
2302,Civil,64.5,2.9,6.64,94,1,0,0,21,19.7,2,3,0,2,0.005291005291005291,Low Risk,60-70%
2303,Mechanical,23.3,2.5,4.15,71,0,0,1,23,50.0,2,1,1,6,0.9795962249662344,High Risk,<50%
2304,Mechanical,84.4,2.9,4.73,62,1,0,0,34,21.9,4,2,0,6,0.02465843952660232,Low Risk,75-85%
2305,Computer Science,77.0,3.5,5.38,81,1,0,1,2,23.4,1,2,0,3,0.03504418100367646,Low Risk,75-85%
2306,Civil,44.8,4.7,8.43,39,1,0,1,3,33.4,2,0,0,2,0.0,,<50%
2307,Medicine,64.5,1.3,4.11,60,1,0,1,20,44.3,2,0,0,7,0.04666516186384711,Low Risk,60-70%
2308,Civil,71.9,5.1,6.7,66,0,0,1,10,19.3,2,5,0,2,0.0,,70-75%
2309,Computer Science,88.3,2.5,6.34,95,1,0,1,4,15.5,1,1,0,3,0.0,,>85%
2310,Electronics,68.4,2.1,5.8,70,0,0,0,5,7.2,2,3,0,4,0.03236422756546883,Low Risk,60-70%
2311,Mechanical,46.2,2.0,3.8,54,0,0,0,20,8.2,3,1,1,6,0.9726359699830671,High Risk,<50%
2312,Electronics,60.4,1.9,5.97,31,0,0,1,1,50.0,2,0,0,4,0.009207908528608033,Low Risk,60-70%
2313,Computer Science,78.0,2.4,8.41,83,1,0,1,29,2.1,2,2,0,3,0.0007044410413476264,Low Risk,75-85%
2314,Business,79.1,4.6,5.49,62,0,1,0,2,13.4,3,3,0,1,0.0,,75-85%
2315,Mechanical,40.3,1.7,3.22,75,1,0,0,1,22.4,3,2,0,6,0.8026595518453654,High Risk,<50%
2316,Civil,68.9,7.4,3.51,77,1,1,0,15,34.9,1,0,0,2,0.006358381502890174,Low Risk,60-70%
2317,Business,83.9,4.3,9.08,68,0,0,0,7,17.0,2,1,0,1,0.0,,75-85%
2318,Civil,39.3,6.3,8.56,92,0,1,0,6,23.3,2,3,0,2,0.006666666666666667,Low Risk,<50%
2319,Computer Science,82.0,5.2,5.07,54,1,1,1,21,6.2,2,0,0,3,0.0,,75-85%
2320,Electronics,69.2,3.9,7.33,80,0,0,1,34,44.5,2,1,0,4,0.00493208331777039,Low Risk,60-70%
2321,Civil,58.6,2.1,5.46,77,0,1,0,1,29.6,3,0,0,2,0.013883233203932708,Low Risk,50-60%
2322,Civil,85.8,3.2,8.95,100,1,0,0,67,26.8,3,1,0,2,0.0,,>85%
2323,Medicine,79.2,5.0,7.44,100,1,0,0,20,18.1,2,3,0,7,0.0,,75-85%
2324,Mechanical,72.5,4.8,5.57,100,1,0,1,3,50.0,4,1,0,6,0.0,,70-75%
