student_id,department,dropout_risk_score,risk_tier,dropout
1432,Medicine,0.033987118767114785,Low Risk,0
1433,Electronics,0.0,,0
1434,Electronics,0.0,,0
1435,Business,0.0,,0
1436,Computer Science,0.006243902439024391,Low Risk,0
1437,Electronics,0.0,,0
1438,Mechanical,0.006447368421052631,Low Risk,0
1439,Mechanical,0.0,,0
1440,Electronics,0.0,,0
1441,Computer Science,0.0,,0
1442,Medicine,0.006363636363636364,Low Risk,0
1443,Computer Science,0.4335720660577385,Medium Risk,0
1444,Electronics,0.0,,0
1445,Arts,0.004675324675324675,Low Risk,0
1446,Mechanical,0.0,,0
1447,Medicine,0.0,,0
1448,Business,0.004782964782964783,Low Risk,0
1449,Law,0.0,,0
1450,Medicine,0.0,,0
1451,Arts,0.0,,0
1452,Computer Science,0.0,,0
1453,Civil,0.0,,0
1454,Mechanical,0.0,,0
1455,Civil,0.004119850187265918,Low Risk,0
1456,Arts,0.0,,0
1457,Business,0.0,,0
1458,Electronics,0.004675324675324675,Low Risk,0
1459,Mechanical,0.0,,0
1460,Civil,0.0,,0
1461,Business,0.07304580657839595,Low Risk,0
1462,Electronics,0.006089850249584026,Low Risk,0
1463,Electronics,0.0125,Low Risk,0
1464,Mechanical,0.02794630616024055,Low Risk,0
1465,Business,0.00986997719375057,Low Risk,0
1466,Electronics,0.0,,0
1467,Computer Science,0.03343667498056178,Low Risk,0
1468,Civil,0.001688311688311688,Low Risk,0
1469,Computer Science,0.0,,0
1470,Computer Science,0.0,,0
1471,Medicine,0.03308375757276275,Low Risk,0
1472,Arts,0.027373693065439006,Low Risk,0
1473,Arts,0.004655660553542749,Low Risk,0
1474,Mechanical,0.006666666666666667,Low Risk,0
1475,Computer Science,0.028321278638987087,Low Risk,0
1476,Electronics,0.0,,0
1477,Computer Science,0.017988211215184128,Low Risk,0
1478,Medicine,0.5494980837424428,Medium Risk,0
1479,Civil,0.00597666159309995,Low Risk,0
1480,Mechanical,0.0,,0
1481,Computer Science,0.023517592035541216,Low Risk,0
1482,Electronics,0.006666666666666667,Low Risk,0
1483,Mechanical,0.7263191522154854,High Risk,0
1484,Arts,0.04145196795253217,Low Risk,0
1485,Mechanical,0.0,,0
1486,Medicine,0.013333333333333334,Low Risk,0
1487,Mechanical,0.3939453931301055,Medium Risk,0
1488,Computer Science,0.16708980491459707,Low Risk,0
1489,Business,0.0,,0
1490,Computer Science,0.023431695959930724,Low Risk,0
1491,Mechanical,0.010685882352941177,Low Risk,0
1492,Electronics,0.02179715484868355,Low Risk,0
1493,Civil,0.0,,0
1494,Computer Science,0.0,,0
1495,Electronics,0.012761381834820406,Low Risk,0
1496,Business,0.032998169625714883,Low Risk,0
1497,Business,0.0,,0
1498,Business,0.038448548460009994,Low Risk,0
1499,Business,0.0007044410413476264,Low Risk,0
1500,Business,0.007921486043338864,Low Risk,0
1501,Arts,0.0,,0
1502,Arts,0.06726463666723538,Low Risk,0
1503,Medicine,0.0,,0
1504,Medicine,0.0,,0
1505,Mechanical,0.0,,0
1506,Electronics,0.0,,0
1507,Business,0.02204430144434791,Low Risk,0
1508,Civil,0.007379765716672302,Low Risk,0
1509,Medicine,0.015021645021645021,Low Risk,0
1510,Electronics,0.07408326543873299,Low Risk,0
1511,Arts,0.03794245438317271,Low Risk,0
1512,Mechanical,0.0,,0
1513,Mechanical,0.0,,0
1514,Computer Science,0.03055571669051338,Low Risk,0
1515,Arts,0.23824265182411694,Low Risk,0
1516,Civil,0.017943348289552824,Low Risk,0
1517,Law,0.0,,0
1518,Business,0.0,,0
1519,Computer Science,0.0,,0
1520,Business,0.0,,0
1521,Civil,0.192549842227665,Low Risk,0
1522,Law,0.034145177744888414,Low Risk,0
1523,Business,0.0,,0
1524,Mechanical,0.0,,0
1525,Arts,0.0027044410413476264,Low Risk,0
1526,Electronics,0.0063601532567049805,Low Risk,0
1527,Electronics,0.0,,0
1528,Electronics,0.030267606517985327,Low Risk,0
1529,Civil,0.006489675516224189,Low Risk,0
1530,Mechanical,0.0,,0
1531,Electronics,0.0,,0
1532,Computer Science,0.008775510740808666,Low Risk,0
1533,Computer Science,0.0169956586132069,Low Risk,0
1534,Arts,0.012649602618045815,Low Risk,0
1535,Electronics,0.013333333333333334,Low Risk,0
1536,Electronics,0.026093378131468944,Low Risk,0
1537,Computer Science,0.0,,0
1538,Medicine,0.01942318358291736,Low Risk,0
1539,Civil,0.040987325500756074,Low Risk,0
1540,Business,0.54721820837725,Medium Risk,0
1541,Electronics,0.030586274368129884,Low Risk,0
1542,Computer Science,0.0,,0
1543,Law,0.0031223628691983123,Low Risk,0
1544,Medicine,0.0,,0
1545,Electronics,0.017825450309112176,Low Risk,0
1546,Computer Science,0.0,,0
1547,Electronics,0.0063601532567049805,Low Risk,0
1548,Computer Science,0.004341521909197725,Low Risk,0
1549,Business,0.004675324675324675,Low Risk,0
1550,Business,0.04525305137918442,Low Risk,0
1551,Mechanical,0.001688311688311688,Low Risk,0
1552,Law,0.0,,0
1553,Medicine,0.006336805555555556,Low Risk,0
1554,Mechanical,0.016973535266825535,Low Risk,0
1555,Arts,0.0,,0
1556,Electronics,0.0,,0
1557,Computer Science,0.0,,0
1558,Law,0.0007044410413476264,Low Risk,0
1559,Arts,0.0,,0
1560,Business,0.01737647410061203,Low Risk,0
1561,Mechanical,0.0,,0
1562,Computer Science,0.09726031145225426,Low Risk,0
1563,Medicine,0.0,,0
1564,Medicine,0.0,,0
1565,Electronics,0.5034336099669656,Medium Risk,0
1566,Electronics,0.10676306318372679,Low Risk,0
1567,Civil,0.04461319490201759,Low Risk,0
1568,Mechanical,0.6506065761595058,Medium Risk,0
1569,Electronics,0.032037982443841456,Low Risk,0
1570,Law,0.0,,0
1571,Civil,0.016973535266825535,Low Risk,0
1572,Computer Science,0.04196079725907869,Low Risk,0
1573,Medicine,0.0,,0
1574,Business,0.019390135814402392,Low Risk,0
1575,Business,0.0,,0
1576,Business,0.24380895238055572,Low Risk,0
1577,Mechanical,0.0,,0
1578,Computer Science,0.0,,0
1579,Computer Science,0.0,,0
1580,Arts,0.0,,0
1581,Mechanical,0.0,,0
1582,Electronics,0.0,,0
1583,Computer Science,0.0,,0
1584,Computer Science,0.2525901118074777,Low Risk,0
1585,Computer Science,0.0377647690060044,Low Risk,0
1586,Civil,0.0,,0
1587,Medicine,0.0,,0
1588,Mechanical,0.0,,0
1589,Civil,0.0,,0
1590,Civil,0.03170219604404732,Low Risk,0
1591,Mechanical,0.011374658865211952,Low Risk,0
1592,Electronics,0.0,,0
1593,Computer Science,0.08569167191944062,Low Risk,0
1594,Electronics,0.0,,0
1595,Mechanical,0.02342886563062704,Low Risk,0
1596,Arts,0.006666666666666667,Low Risk,0
1597,Computer Science,0.37883687439058994,Medium Risk,0
1598,Computer Science,0.0,,0
1599,Business,0.012120567418752379,Low Risk,0
1600,Computer Science,0.002,Low Risk,0
1601,Arts,0.004675324675324675,Low Risk,0
1602,Business,0.0,,0
1603,Electronics,0.0,,0
1604,Business,0.0,,0
1605,Business,0.007995446332352916,Low Risk,0
1606,Law,0.016667529834161754,Low Risk,0
1607,Computer Science,0.00583873290136789,Low Risk,0
1608,Civil,0.025762318211702998,Low Risk,0
1609,Computer Science,0.0,,0
1610,Computer Science,0.0,,0
1611,Civil,0.0,,0
1612,Arts,0.014254144183629046,Low Risk,0
1613,Electronics,0.0031223628691983123,Low Risk,0
1614,Mechanical,0.006666666666666667,Low Risk,0
1615,Mechanical,0.0224429487891039,Low Risk,0
1616,Mechanical,0.0,,0
1617,Mechanical,0.43452152142419115,Medium Risk,0
1618,Medicine,0.029652529165962414,Low Risk,0
1619,Mechanical,0.0,,0
1620,Electronics,0.010655324675324675,Low Risk,0
1621,Electronics,0.8886222426218123,High Risk,0
1622,Computer Science,0.0804711891325367,Low Risk,0
1623,Computer Science,0.0385535019794817,Low Risk,0
1624,Electronics,0.0,,0
1625,Civil,0.03473747029189396,Low Risk,0
1626,Computer Science,0.011821779236389664,Low Risk,0
1627,Computer Science,0.0,,0
1628,Business,0.22831549971812673,Low Risk,0
1629,Medicine,0.0066011546563711,Low Risk,0
1630,Electronics,0.0,,0
1631,Computer Science,0.023362766020908275,Low Risk,0
1632,Electronics,0.050086893446856205,Low Risk,0
1633,Business,0.006123535676251331,Low Risk,0
1634,Mechanical,0.11796278643374684,Low Risk,0
1635,Electronics,0.0,,0
1636,Mechanical,0.0,,0
1637,Electronics,0.055393669715778,Low Risk,0
1638,Mechanical,0.10791721314734717,Low Risk,0
1639,Business,0.014101787615363594,Low Risk,0
1640,Computer Science,0.0,,0
1641,Arts,0.0,,0
1642,Computer Science,0.0,,0
1643,Computer Science,0.02592967655399733,Low Risk,0
1644,Medicine,0.0,,0
1645,Computer Science,0.04322287693279749,Low Risk,0
1646,Electronics,0.006964603642973642,Low Risk,0
1647,Computer Science,0.01469146470554312,Low Risk,0
1648,Computer Science,0.0,,0
1649,Business,0.0,,0
1650,Arts,0.0,,0
1651,Business,0.0,,0
1652,Computer Science,0.0,,0
1653,Arts,0.03230402000061839,Low Risk,0
1654,Computer Science,0.02050736002051784,Low Risk,0
1655,Medicine,0.0,,0
1656,Civil,0.0,,0
1657,Computer Science,0.0,,0
1658,Arts,0.0,,0
1659,Electronics,0.0,,0
1660,Electronics,0.0,,0
1661,Electronics,0.06990492757837119,Low Risk,0
1662,Computer Science,0.005333333333333334,Low Risk,0
1663,Law,0.0,,0
1664,Mechanical,0.03402450030256482,Low Risk,0
1665,Mechanical,0.2953338058107249,Low Risk,0
1666,Mechanical,0.0007044410413476264,Low Risk,0
1667,Mechanical,0.006447368421052631,Low Risk,0
1668,Electronics,0.026761612934600578,Low Risk,0
1669,Law,0.0,,0
1670,Electronics,0.05000527253437124,Low Risk,0
1671,Mechanical,0.006992857116997746,Low Risk,0
1672,Medicine,0.0007044410413476264,Low Risk,0
1673,Arts,0.02586933030886379,Low Risk,0
1674,Business,0.0,,0
1675,Mechanical,0.0,,0
1676,Law,0.0,,0
1677,Electronics,0.0038095238095238095,Low Risk,0
1678,Electronics,0.0061062183079797164,Low Risk,0
1679,Computer Science,0.0,,0
1680,Computer Science,0.0,,0
1681,Electronics,0.0,,0
1682,Civil,0.012568306010928962,Low Risk,0
1683,Medicine,0.05971264262574129,Low Risk,0
1684,Mechanical,0.0,,0
1685,Law,0.0,,0
1686,Arts,0.0,,0
1687,Mechanical,0.0,,0
1688,Computer Science,0.08317336194105719,Low Risk,0
1689,Electronics,0.0,,0
1690,Computer Science,0.0,,0
1691,Business,0.0,,0
1692,Electronics,0.7807214558615978,High Risk,0
1693,Medicine,0.027131172438592827,Low Risk,0
1694,Business,0.0,,0
1695,Computer Science,0.006666666666666667,Low Risk,0
1696,Arts,0.0,,0
1697,Business,0.0007044410413476264,Low Risk,0
1698,Electronics,0.03188960602754267,Low Risk,0
1699,Mechanical,0.006332537788385043,Low Risk,0
1700,Computer Science,0.0383857562518077,Low Risk,0
1701,Business,0.021853740808425247,Low Risk,0
1702,Civil,0.0038095238095238095,Low Risk,0
1703,Civil,0.019364322652737714,Low Risk,0
1704,Medicine,0.03436422756546882,Low Risk,0
1705,Arts,0.0,,0
1706,Electronics,0.02022843970284712,Low Risk,0
1707,Civil,0.0626027632340815,Low Risk,0
1708,Business,0.0,,0
1709,Mechanical,0.009916888908521104,Low Risk,0
1710,Electronics,0.0,,0
1711,Civil,0.0,,0
1712,Computer Science,0.007869977193750571,Low Risk,0
1713,Business,0.0,,0
1714,Business,0.14299215891576214,Low Risk,0
1715,Business,0.0,,0
1716,Mechanical,0.0,,0
1717,Mechanical,0.0,,0
1718,Civil,0.1421125418743173,Low Risk,0
1719,Electronics,0.01899665591778185,Low Risk,0
1720,Arts,0.0,,0
1721,Business,0.014101787615363594,Low Risk,0
1722,Computer Science,0.006651549508692366,Low Risk,0
1723,Electronics,0.0054072553045859,Low Risk,0
1724,Civil,0.0,,0
1725,Electronics,0.0,,0
1726,Civil,0.009458289458289458,Low Risk,0
1727,Civil,0.0,,0
1728,Electronics,0.0,,0
1729,Electronics,0.0,,0
1730,Mechanical,0.0,,0
1731,Civil,0.03568103725340668,Low Risk,0
1732,Electronics,0.0,,0
1733,Electronics,0.0,,0
1734,Mechanical,0.01942743164220809,Low Risk,0
1735,Mechanical,0.012008409960957,Low Risk,0
1736,Mechanical,0.033764391446078706,Low Risk,0
1737,Law,0.0,,0
1738,Civil,0.0,,0
1739,Computer Science,0.0,,0
1740,Computer Science,0.0,,0
1741,Computer Science,0.0,,0
1742,Computer Science,0.0,,0
1743,Computer Science,0.11252153270356227,Low Risk,0
1744,Computer Science,0.0,,0
1745,Mechanical,0.0,,0
1746,Electronics,0.0,,0
1747,Business,0.006111696345933526,Low Risk,0
1748,Civil,0.0,,0
1749,Computer Science,0.04981933723402082,Low Risk,0
1750,Computer Science,0.0,,0
1751,Civil,0.05167600610370117,Low Risk,0
1752,Computer Science,0.2519859648513054,Low Risk,0
1753,Computer Science,0.7189981843275877,High Risk,0
1754,Electronics,0.0,,0
1755,Business,0.0007044410413476264,Low Risk,0
1756,Computer Science,0.0,,0
1757,Civil,0.0,,0
1758,Medicine,0.0,,0
1759,Business,0.006992857116997746,Low Risk,0
1760,Civil,0.0,,0
1761,Business,0.0,,0
1762,Electronics,0.0,,0
1763,Law,0.0,,0
1764,Business,0.031334097444090304,Low Risk,0
1765,Electronics,0.0,,0
1766,Arts,0.31149095458382664,Low Risk,0
1767,Business,0.0,,0
1768,Civil,0.0,,0
1769,Mechanical,0.006666666666666667,Low Risk,0
1770,Computer Science,0.01854945214831727,Low Risk,0
1771,Business,0.47139528914062045,Medium Risk,0
1772,Civil,0.0,,0
1773,Civil,0.008542437558153025,Low Risk,0
1774,Medicine,0.0060389036251105215,Low Risk,0
1775,Computer Science,0.0,,0
1776,Electronics,0.019364322652737714,Low Risk,0
1777,Computer Science,0.04569893248739275,Low Risk,0
1778,Business,0.0,,0
1779,Arts,0.012785185185185186,Low Risk,0
1780,Civil,0.0,,0
1781,Electronics,0.0,,0
1782,Civil,0.009458289458289458,Low Risk,0
1783,Medicine,0.0,,0
1784,Computer Science,0.0,,0
1785,Business,0.013312434691745038,Low Risk,0
1786,Civil,0.006336805555555556,Low Risk,0
1787,Business,0.01894937885612818,Low Risk,0
1788,Medicine,0.03263682708891918,Low Risk,0
1789,Arts,0.012262783534279283,Low Risk,0
1790,Business,0.13775989285822418,Low Risk,0
1791,Business,0.08169008893321877,Low Risk,0
1792,Computer Science,0.0,,0
1793,Computer Science,0.0,,0
1794,Business,0.0,,0
1795,Mechanical,0.037505703286462834,Low Risk,0
1796,Civil,0.010951475302939738,Low Risk,0
1797,Mechanical,0.5465151019206533,Medium Risk,0
1798,Electronics,0.0,,0
1799,Business,0.00794173864045427,Low Risk,0
1800,Computer Science,0.0,,0
1801,Electronics,0.0007044410413476264,Low Risk,0
1802,Medicine,0.44555963829250883,Medium Risk,0
1803,Computer Science,0.017237136126025013,Low Risk,0
1804,Arts,0.0,,0
1805,Computer Science,0.024629110695210617,Low Risk,0
1806,Business,0.0,,0
1807,Business,0.0,,0
1808,Mechanical,0.0,,0
1809,Civil,0.008044500302564818,Low Risk,0
1810,Civil,0.02310313930705955,Low Risk,0
1811,Civil,0.9727526217723048,High Risk,1
1812,Computer Science,0.2789106980356604,Low Risk,0
1813,Business,0.01106951871657754,Low Risk,0
1814,Mechanical,0.0331476646984116,Low Risk,0
1815,Medicine,0.0,,0
1816,Civil,0.0,,0
1817,Electronics,0.0,,0
1818,Mechanical,0.0,,0
1819,Electronics,0.0,,0
1820,Medicine,0.019658119658119658,Low Risk,0
1821,Business,0.07499054262601926,Low Risk,0
1822,Business,0.014663094416082061,Low Risk,0
1823,Electronics,0.006243902439024391,Low Risk,0
1824,Electronics,0.006992857116997746,Low Risk,0
1825,Mechanical,0.7008113413575873,High Risk,0
1826,Medicine,0.08304112605692392,Low Risk,0
1827,Medicine,0.0,,0
1828,Electronics,0.00598,Low Risk,0
1829,Civil,0.06524691031741649,Low Risk,0
1830,Computer Science,0.0,,0
1831,Business,0.0,,0
1832,Electronics,0.0,,0
1833,Arts,0.00794173864045427,Low Risk,0
1834,Arts,0.0,,0
1835,Civil,0.0,,0
1836,Arts,0.0,,0
1837,Electronics,0.0,,0
1838,Arts,0.013333333333333334,Low Risk,0
1839,Electronics,0.005941738640454271,Low Risk,0
1840,Electronics,0.0,,0
1841,Law,0.0,,0
1842,Law,0.0,,0
1843,Medicine,0.39561248838338625,Medium Risk,0
1844,Business,0.3295162018768908,Low Risk,0
1845,Electronics,0.0,,0
1846,Civil,0.002846064530121374,Low Risk,0
1847,Law,0.04770273584280769,Low Risk,0
1848,Electronics,0.0,,0
1849,Civil,0.01117145516049337,Low Risk,0
1850,Civil,0.0,,0
1851,Electronics,0.023083241061380683,Low Risk,0
1852,Computer Science,0.0,,0
1853,Computer Science,0.0,,0
1854,Medicine,0.0,,0
1855,Arts,0.97405756874966,High Risk,1
1856,Electronics,0.0,,0
1857,Mechanical,0.0,,0
1858,Computer Science,0.3805052878852843,Medium Risk,0
1859,Mechanical,0.0,,0
1860,Business,0.0,,0
1861,Computer Science,0.06235838212291205,Low Risk,0
1862,Computer Science,0.019240338646197664,Low Risk,0
1863,Business,0.0,,0
1864,Medicine,0.0031223628691983123,Low Risk,0
1865,Business,0.0,,0
1866,Mechanical,0.0,,0
1867,Computer Science,0.006324786324786324,Low Risk,0
1868,Computer Science,0.5369604795396734,Medium Risk,0
1869,Civil,0.0,,0
1870,Electronics,0.0,,0
1871,Electronics,0.0,,0
1872,Computer Science,0.008232896325900473,Low Risk,0
1873,Law,0.03396564736548831,Low Risk,0
1874,Mechanical,0.026303753754900946,Low Risk,0
1875,Civil,0.0,,0
1876,Civil,0.8707847134171336,High Risk,0
1877,Mechanical,0.009645326254855206,Low Risk,0
1878,Mechanical,0.31205610829934327,Low Risk,0
1879,Arts,0.0,,0
1880,Law,0.0,,0
1881,Medicine,0.006666666666666667,Low Risk,0
1882,Arts,0.029256727054032528,Low Risk,0
1883,Computer Science,0.0328180905193211,Low Risk,0
1884,Arts,0.46552689484109855,Medium Risk,0
1885,Civil,0.0,,0
1886,Computer Science,0.0,,0
1887,Civil,0.3627769479489036,Medium Risk,0
1888,Law,0.0,,0
1889,Arts,0.0,,0
1890,Computer Science,0.05267207949870871,Low Risk,0
1891,Computer Science,0.02699081816890286,Low Risk,0
1892,Mechanical,0.0,,0
1893,Computer Science,0.0,,0
1894,Arts,0.0,,0
1895,Law,0.014545301869075246,Low Risk,0
1896,Arts,0.0,,0
1897,Civil,0.022700905705659385,Low Risk,0
1898,Computer Science,0.0,,0
1899,Civil,0.3959084361893042,Medium Risk,0
1900,Computer Science,0.01939798194283269,Low Risk,0
1901,Computer Science,0.01584677983581805,Low Risk,0
1902,Business,0.0,,0
1903,Electronics,0.0,,0
1904,Electronics,0.02429367657749341,Low Risk,0
1905,Electronics,0.0,,0
1906,Business,0.02765917782410419,Low Risk,0
1907,Law,0.0,,0
1908,Civil,0.005291005291005291,Low Risk,0
1909,Mechanical,0.22223845386686467,Low Risk,0
1910,Business,0.0,,0
1911,Business,0.0,,0
1912,Business,0.0,,0
1913,Business,0.04292264034527739,Low Risk,0
1914,Business,0.03417735078734879,Low Risk,0
1915,Computer Science,0.19608597146264464,Low Risk,0
1916,Arts,0.5302797330022226,Medium Risk,0
1917,Medicine,0.0,,0
1918,Computer Science,0.004705882352941177,Low Risk,0
1919,Arts,0.0,,0
1920,Arts,0.0,,0
1921,Mechanical,0.03526159904345455,Low Risk,0
1922,Mechanical,0.006666666666666667,Low Risk,0
1923,Electronics,0.0,,0
1924,Mechanical,0.013131483577855629,Low Risk,0
1925,Mechanical,0.006019563581640331,Low Risk,0
1926,Mechanical,0.0,,0
1927,Arts,0.0156739484496587,Low Risk,0
1928,Business,0.425907671573049,Medium Risk,0
1929,Computer Science,0.0,,0
1930,Business,0.01664875430506898,Low Risk,0
1931,Mechanical,0.00598,Low Risk,0
1932,Mechanical,0.018809153322935503,Low Risk,0
1933,Arts,0.005291005291005291,Low Risk,0
1934,Business,0.0,,0
1935,Electronics,0.07161945454853759,Low Risk,0
1936,Computer Science,0.4191267767856804,Medium Risk,0
1937,Arts,0.012362505663013824,Low Risk,0
1938,Mechanical,0.005868263473053892,Low Risk,0
1939,Business,0.0,,0
1940,Civil,0.0,,0
1941,Computer Science,0.0,,0
1942,Computer Science,0.0,,0
1943,Business,0.017898260379584703,Low Risk,0
1944,Business,0.0,,0
1945,Arts,0.0,,0
1946,Mechanical,0.005973826020015396,Low Risk,0
1947,Electronics,0.009732811990876507,Low Risk,0
1948,Computer Science,0.0,,0
1949,Law,0.17943622613273202,Low Risk,0
1950,Law,0.0,,0
1951,Computer Science,0.006666666666666667,Low Risk,0
1952,Civil,0.014029897380467723,Low Risk,0
1953,Computer Science,0.07334602338885926,Low Risk,0
1954,Electronics,0.18775774247131943,Low Risk,0
1955,Civil,0.0,,0
1956,Mechanical,0.0,,0
1957,Civil,0.0,,0
1958,Arts,0.0,,0
1959,Law,0.0,,0
1960,Civil,0.05066822265653825,Low Risk,0
1961,Business,0.012617063315778946,Low Risk,0
1962,Mechanical,0.0,,0
1963,Electronics,0.0,,0
1964,Computer Science,0.0,,0
1965,Civil,0.19022888945991367,Low Risk,0
1966,Electronics,0.0,,0
1967,Arts,0.0,,0
1968,Arts,0.009381207028265852,Low Risk,0
1969,Arts,0.0,,0
1970,Business,0.0522215395661383,Low Risk,0
1971,Mechanical,0.006666666666666667,Low Risk,0
1972,Civil,0.0,,0
1973,Medicine,0.0,,0
1974,Civil,0.0,,0
1975,Computer Science,0.026126721486550167,Low Risk,0
1976,Computer Science,0.00363953120050681,Low Risk,0
1977,Mechanical,0.011838452255477744,Low Risk,0
1978,Business,0.0,,0
1979,Computer Science,0.0,,0
1980,Mechanical,0.0,,0
1981,Law,0.1025486499778837,Low Risk,0
1982,Electronics,0.10784480086826444,Low Risk,0
1983,Mechanical,0.0,,0
1984,Medicine,0.0,,0
1985,Arts,0.0,,0
1986,Arts,0.0007044410413476264,Low Risk,0
1987,Business,0.0,,0
1988,Electronics,0.0,,0
1989,Arts,0.0,,0
1990,Computer Science,0.0,,0
1991,Civil,0.0,,0
1992,Computer Science,0.0,,0
1993,Medicine,0.0060710696994610396,Low Risk,0
1994,Electronics,0.02617654264280377,Low Risk,0
1995,Business,0.06190560603103054,Low Risk,0
1996,Electronics,0.0,,0
1997,Computer Science,0.0,,0
1998,Electronics,0.0,,0
1999,Business,0.0,,0
2000,Electronics,0.0419403337752608,Low Risk,0
2001,Medicine,0.006385038503850385,Low Risk,0
2002,Electronics,0.0,,0
2003,Computer Science,0.009872705555533988,Low Risk,0
2004,Arts,0.0,,0
2005,Computer Science,0.0,,0
2006,Computer Science,0.0,,0
2007,Business,0.0,,0
2008,Civil,0.060158013089213494,Low Risk,0
2009,Mechanical,0.5431186348520161,Medium Risk,0
2010,Computer Science,0.0,,0
2011,Mechanical,0.008775510740808666,Low Risk,0
2012,Computer Science,0.9697391112316323,High Risk,1
2013,Medicine,0.0,,0
2014,Mechanical,0.0,,0
2015,Electronics,0.0,,0
2016,Mechanical,0.011838452255477744,Low Risk,0
2017,Electronics,0.04158864605581517,Low Risk,0
2018,Electronics,0.0,,0
2019,Business,0.0,,0
2020,Arts,0.021435080215863267,Low Risk,0
2021,Arts,0.0,,0
2022,Electronics,0.019305755703119487,Low Risk,0
2023,Medicine,0.0,,0
2024,Mechanical,0.15855359050652537,Low Risk,0
2025,Computer Science,0.0,,0
2026,Computer Science,0.009789029535864979,Low Risk,0
2027,Computer Science,0.09016459923995608,Low Risk,0
2028,Arts,0.04654490662485266,Low Risk,0
2029,Mechanical,0.0,,0
2030,Law,0.0,,0
2031,Electronics,0.0066011546563711,Low Risk,0
2032,Law,0.0038095238095238095,Low Risk,0
2033,Electronics,0.0,,0
2034,Computer Science,0.012417907728742543,Low Risk,0
2035,Computer Science,0.0,,0
2036,Electronics,0.0,,0
2037,Mechanical,0.060639464485836264,Low Risk,0
2038,Electronics,0.21462694331113288,Low Risk,0
2039,Business,0.02703790639953853,Low Risk,0
2040,Arts,0.0,,0
2041,Electronics,0.0,,0
2042,Civil,0.006562266964951529,Low Risk,0
2043,Arts,0.0,,0
2044,Computer Science,0.019900392015188704,Low Risk,0
2045,Arts,0.012770816219138281,Low Risk,0
2046,Business,0.025243562464666434,Low Risk,0
2047,Arts,0.027101863167896,Low Risk,0
2048,Computer Science,0.04945440449270217,Low Risk,0
2049,Mechanical,0.033466611769469176,Low Risk,0
2050,Business,0.11200697564886913,Low Risk,0
2051,Computer Science,0.0,,0
2052,Computer Science,0.017014190065718762,Low Risk,0
2053,Electronics,0.0,,0
2054,Electronics,0.0,,0
2055,Civil,0.0,,0
2056,Civil,0.05255842122874811,Low Risk,0
2057,Civil,0.0007044410413476264,Low Risk,0
2058,Civil,0.0,,0
2059,Computer Science,0.0414528555980344,Low Risk,0
2060,Electronics,0.008775510740808666,Low Risk,0
2061,Mechanical,0.016484758844939468,Low Risk,0
2062,Medicine,0.006019563581640331,Low Risk,0
2063,Medicine,0.01626316239232852,Low Risk,0
2064,Mechanical,0.0,,0
2065,Business,0.023929686396127275,Low Risk,0
2066,Mechanical,0.0,,0
2067,Computer Science,0.0,,0
2068,Electronics,0.0,,0
2069,Mechanical,0.010467014119145744,Low Risk,0
2070,Arts,0.06165035359825632,Low Risk,0
2071,Medicine,0.006363636363636364,Low Risk,0
2072,Business,0.006153846153846154,Low Risk,0
2073,Mechanical,0.14975605663204647,Low Risk,0
2074,Electronics,0.012520447504302926,Low Risk,0
2075,Business,0.9774877318757378,High Risk,1
2076,Business,0.0,,0
2077,Arts,0.0027044410413476264,Low Risk,0
2078,Arts,0.03867166146180712,Low Risk,0
2079,Mechanical,0.02997731969914299,Low Risk,0
2080,Computer Science,0.01106951871657754,Low Risk,0
2081,Mechanical,0.029134511045429724,Low Risk,0
2082,Mechanical,0.06998153769171754,Low Risk,0
2083,Business,0.013333333333333334,Low Risk,0
2084,Computer Science,0.0,,0
2085,Mechanical,0.0,,0
2086,Arts,0.0,,0
2087,Mechanical,0.027625985031613627,Low Risk,0
2088,Electronics,0.0,,0
2089,Mechanical,0.13612671109589308,Low Risk,0
2090,Medicine,0.0,,0
2091,Medicine,0.02353511624432984,Low Risk,0
2092,Computer Science,0.0,,0
2093,Computer Science,0.012222936189201249,Low Risk,0
2094,Computer Science,0.0007044410413476264,Low Risk,0
2095,Business,0.0,,0
2096,Computer Science,0.01872655339624862,Low Risk,0
2097,Mechanical,0.0,,0
2098,Arts,0.0,,0
2099,Civil,0.026097639870627513,Low Risk,0
2100,Arts,0.0,,0
2101,Electronics,0.0,,0
2102,Electronics,0.0,,0
2103,Medicine,0.0066011546563711,Low Risk,0
2104,Mechanical,0.10683094575083722,Low Risk,0
2105,Electronics,0.03972251498435805,Low Risk,0
2106,Computer Science,0.0,,0
2107,Computer Science,0.0,,0
2108,Computer Science,0.425440301543491,Medium Risk,0
2109,Medicine,0.006666666666666667,Low Risk,0
2110,Mechanical,0.0,,0
2111,Civil,0.0,,0
2112,Business,0.006666666666666667,Low Risk,0
2113,Electronics,0.019902384676560136,Low Risk,0
2114,Mechanical,0.022885031487050896,Low Risk,0
2115,Medicine,0.006376811594202899,Low Risk,0
2116,Computer Science,0.0,,0
2117,Arts,0.007995446332352916,Low Risk,0
2118,Mechanical,0.0,,0
2119,Mechanical,0.042288147950707906,Low Risk,0
2120,Medicine,0.0,,0
2121,Electronics,0.0,,0
2122,Computer Science,0.0,,0
2123,Mechanical,0.03309032206414847,Low Risk,0
2124,Business,0.0,,0
2125,Medicine,0.04523625272197639,Low Risk,0
